tungstenCarbide_NX2_obj20x_zoom1x_083.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;7;13;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_084.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;6;11;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_085.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;7;15;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_086.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;8;13;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_087.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;7;5;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_088.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;3;3;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_089.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;6;9;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_090.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;3;13;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_091.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;6;11;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_092.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;1;3;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_093.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;2;11;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_094.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;4;5;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_095.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;6;30;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_096.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;6;9;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_097.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;4;3;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_098.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;7;3;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_099.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;7;3;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_100.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;2;20;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_101.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;5;11;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_102.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;7;7;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_103.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;20;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_104.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;7;3;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_105.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;7;15;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_106.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;2;13;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_107.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;4;30;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_108.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;3;15;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_109.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;7;15;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_110.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;7;5;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_111.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;8;7;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_112.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;2;20;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_113.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;8;11;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_114.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;5;13;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_115.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;5;13;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_116.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;7;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_117.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;7;20;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_118.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;3;3;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_119.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;7;5;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_120.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;5;9;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_121.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;5;13;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_122.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;2;20;50;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_123.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;4;9;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_124.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;2;13;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_125.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;4;9;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_126.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;1;30;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_127.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;4;7;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_128.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;3;13;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_129.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;7;5;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_130.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;6;30;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_131.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;6;9;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_132.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;2;9;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_133.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;4;15;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_134.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;6;15;10;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_135.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;6;20;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_136.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;4;11;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_137.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;8;9;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_138.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;5000;7;13;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_139.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;2;5;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_140.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;7;11;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_141.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;3;30;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_142.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;3;30;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_143.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;2;11;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_144.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;7;11;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_145.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;4;13;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_146.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;7;7;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_147.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;5;5;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_148.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;6;3;40;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_149.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;7;3;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_150.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;6;20;10;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_151.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;6;5;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_152.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;2000;4;11;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_153.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;20;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_154.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;5;13;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_155.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;2;30;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_156.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;2;15;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_157.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;5;5;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_158.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;5000;5;5;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_159.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;1;13;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_160.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;7;3;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_161.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;3;7;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_162.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;8;20;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_163.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;500;4;13;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_164.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;1;30;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_165.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;8;11;10;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_166.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;1000;7;3;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_167.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;1;15;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_168.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;6;5;20;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_169.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;1000;4;7;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_170.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;3;3;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_171.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;8;3;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_172.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;6;30;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_173.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;7;15;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_174.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;3;7;50;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_175.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;8;15;10;4095;;;1.67;4500
